Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
0,1596845769,-1,0,0,0,0,0,0,0,0,236
0,1596853542,-1,3200,0,0,0,0,0,0,0,75
1,1596862996,5,8675,41296,611,1210,0,0,4,399345,190
0,1596862217,20,0,4926,0,0,0,0,4,739803,171
0,1596844974,48,0,41048,114,1190,490,0,4,670573,39
0,1596852129,0,0,19924,53,0,0,0,4,415928,113
0,1596790402,0,1787,4780,75,1107,0,0,4,1433719,48
0,1596792693,149,0,26935,784,1401,254,157,10,989908,280
0,1596835952,0,0,19648,0,0,0,0,10,1109376,291
0,1596841980,-1,0,0,0,0,0,0,0,0,39
0,1596861034,-1,0,0,0,0,0,0,0,0,39
0,1596868233,2,0,21845,380,0,0,0,4,441988,48
0,1596841864,1896,0,19706,365,1380,0,0,10,179423,75
0,1596831517,419,5978,50584,784,1401,254,157,10,1416166,280
0,1596788097,192,0,0,58,1429,0,0,10,496556,102
0,1596790201,16,0,23356,146,0,0,0,4,1306838,48
0,1596859320,44,0,43358,1019,0,0,0,4,122498,58
0,1596789631,144,0,34485,0,0,0,0,10,1034551,131
0,1596868895,-1,0,0,0,0,0,0,0,0,305
0,1596863530,3,0,46812,182,0,0,0,4,195023,58
1,1596843808,0,0,41848,520,0,0,0,4,1355670,58
0,1596866829,1733,0,45134,700,1312,841,0,4,1516166,161
0,1596868902,-1,0,0,0,0,0,0,0,0,39
0,1596855357,147,3450,8234,820,0,0,0,4,696384,76
0,1596795349,2,2050,42045,0,0,0,0,4,870644,268
1,1596867533,888,9351,54388,609,0,0,0,4,620144,219
1,1596823151,-1,14781,0,0,0,0,0,0,0,161
0,1596795579,1,13421,22015,512,0,0,0,10,1623536,108
0,1596827404,-1,0,0,0,0,0,0,0,0,39
0,1596845745,11,0,23356,0,0,0,0,4,1182488,48
1,1596848329,-1,0,0,0,0,0,0,0,0,289
0,1596787452,-1,0,0,0,0,0,0,10,1447377,229
0,1596833121,-1,0,36703,784,1401,254,157,10,776313,229
0,1596825803,-1,0,49418,566,727,0,0,10,793152,229
0,1596833548,15,0,34485,0,0,0,0,10,552987,131
0,1596842683,-1,0,0,0,0,0,0,10,496811,132
0,1596823894,-1,5572,0,0,0,0,0,0,0,280
0,1596866167,157,0,33212,75,801,649,0,10,1398948,75
0,1596858232,-1,0,0,0,0,0,0,10,583007,132
0,1596803876,-1,9447,0,0,0,0,0,0,0,113
0,1596841410,737,12749,38885,912,1411,0,0,10,1279268,130
0,1596860590,445,0,38885,0,0,0,0,10,742683,130
0,1596853969,-1,0,0,0,0,0,0,10,160203,132
0,1596867185,3,0,50484,574,0,0,0,4,948057,204
0,1596833142,-1,10819,0,0,0,0,0,0,0,175
0,1596855475,-1,0,0,0,0,0,0,10,1391300,132
1,1596787758,-1,0,0,0,0,0,0,0,0,60
0,1596836093,0,253,48474,950,0,0,0,10,1146852,99
0,1596828017,389,0,50584,784,1401,254,157,10,17523,280
0,1596790097,-1,0,0,0,0,0,0,0,0,214
0,1596787982,-1,0,0,0,0,0,0,0,0,305
0,1596785338,0,0,37382,946,0,0,0,10,454843,247
0,1596807105,-1,0,0,0,0,0,0,0,0,290
0,1596859813,13,0,17109,114,1190,177,0,10,481872,267
0,1596838055,-1,0,0,0,0,0,0,0,0,236
0,1596859380,5798,15447,0,618,0,0,0,10,816066,102
0,1596858928,1,0,15932,574,0,0,0,10,1307416,291
0,1596828777,1,0,31041,174,372,0,0,4,546921,81
0,1596868192,0,2523,42045,0,0,0,0,4,843427,268
0,1596829561,-1,0,0,0,0,0,0,0,0,214
0,1596813674,-1,0,0,0,0,0,0,0,0,39
1,1596805610,0,2858,33472,1019,0,0,0,4,1099594,58
0,1596788761,-1,3500,0,0,0,0,0,0,0,75
0,1596863469,465,16776,0,12,875,0,0,10,1186425,102
0,1596855875,-1,3571,0,0,0,0,0,0,0,62
0,1596846878,-1,0,0,0,0,0,0,10,1185695,132
0,1596791394,-1,0,0,0,0,0,0,0,0,256
1,1596837350,0,11680,54876,176,0,0,0,4,1490502,250
0,1596861146,7,0,20211,77,0,0,0,4,34778,171
0,1596853236,22,0,19775,53,0,0,0,4,1321253,113
0,1596863442,-1,7721,0,0,0,0,0,0,0,81
0,1596864113,-1,0,0,0,0,0,0,10,160203,132
1,1596856612,1100,2086,54388,726,0,0,0,4,1070668,219
0,1596847954,138,0,8234,712,639,0,0,4,1374629,76
0,1596791573,-1,0,0,0,0,0,0,0,0,245
0,1596836934,5597,0,47817,466,104,0,0,10,145300,75
0,1596846226,4,12998,4415,344,0,0,0,4,542355,274
0,1596839671,-1,0,0,0,0,0,0,10,1391300,132
0,1596786740,-1,14418,0,0,0,0,0,10,1611862,132
0,1596858828,-1,0,0,0,0,0,0,10,1124000,132
0,1596800926,1,0,2087,574,0,0,0,4,1027471,58
0,1596871257,2327,16127,38885,12,343,0,0,10,508700,130
0,1596789657,0,0,27557,137,49,0,0,4,1333614,309
0,1596853606,-1,0,0,0,0,0,0,4,1493511,311
0,1596859090,-1,0,0,0,0,0,0,0,0,111
0,1596820959,7602,0,38885,998,0,0,0,10,1169466,130
0,1596852100,-1,0,0,0,0,0,0,0,0,39
0,1596845134,-1,0,0,0,0,0,0,0,0,280
0,1596834733,-1,0,0,0,0,0,0,10,1619154,132
0,1596836888,-1,0,0,0,0,0,0,4,1340398,311
0,1596808027,-1,0,0,0,0,0,0,0,0,48
0,1596787302,0,10004,0,460,0,0,0,10,1045491,102
0,1596866901,0,0,12591,0,0,0,0,4,560119,274
0,1596870931,-1,0,0,0,0,0,0,0,0,280
0,1596867333,1,0,30471,902,1385,175,0,4,175353,93
0,1596850267,-1,16253,0,0,0,0,0,0,0,175
0,1596848520,-1,0,0,0,0,0,0,10,1450949,132
1,1596786064,-1,14781,0,0,0,0,0,0,0,161
0,1596862381,257,0,52716,344,0,0,0,10,1186171,99
0,1596851897,-1,0,0,0,0,0,0,0,0,289
0,1596855209,9,2203,6520,440,212,0,0,4,1589308,309
